Date,Start,End,Fastest,Greenest,Pred_Path,Fastest_Pred_Distance
2019-02-05 13:20:00,Iron,Gold,,,"['Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold']",[4280.4766]
2019-02-05 13:29:00,Tantalum,Chlorine,,,"['Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chlorine']",[4853.6694]
2019-02-05 15:23:00,Argon,Selenium,,,"['Argon', 'Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Selenium']",[1892.2697]
2019-02-05 20:42:00,Titanium,Iodine,,,"['Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Silver', 'Iodine']",[621.0178]
2019-02-06 02:12:00,Tungsten,Copper,,,"['Tungsten', 'Erbium', 'Samarium', 'Barium', 'Lanthanum', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Selenium', 'Bromine', 'Copper']",[491.27737]
2019-02-06 05:00:00,Thallium,Terbium,,,"['Thallium', 'Rhenium', 'Osmium', 'Iridium', 'Lutetium', 'Terbium']",[733.6698]
2019-02-06 06:07:00,Helium,Curium,,,"['Helium', 'Lithium', 'Beryllium', 'Boron', 'Carbon', 'Magnesium', 'Argon', 'Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium', 'Xenon', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium', 'Thorium', 'Curium']",[3049.971]
2019-02-06 07:21:00,Ytterbium,Copper,,,"['Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Copper']",[1847.3159]
2019-02-06 16:01:00,Arsenic,Chlorine,,,"['Arsenic', 'Cobalt', 'Nickel', 'Titanium', 'Vanadium', 'Chlorine']",[1144.9833]
2019-02-06 17:25:00,Technetium,Osmium,,,"['Technetium', 'Ruthenium', 'Tin', 'Antimony', 'Lanthanum', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium']",[2126.643]
2019-02-07 00:12:00,Carbon,Cobalt,,,"['Carbon', 'Magnesium', 'Argon', 'Chromium', 'Vanadium', 'Copper', 'Nickel', 'Cobalt']",[338.16467]
2019-02-07 01:38:00,Calcium,Cesium,,,"['Calcium', 'Iron', 'Germanium', 'Strontium', 'Rubidium', 'Technetium', 'Indium', 'Cesium']",[231.41174]
2019-02-07 04:27:00,Calcium,Mercury,,,"['Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury']",[606.52673]
2019-02-07 13:32:00,Iron,Plutonium,,,"['Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Plutonium']",[4081.6716]
2019-02-07 23:09:00,Promethium,Lead,,,"['Promethium', 'Cesium', 'Barium', 'Lanthanum', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead']",[458.4326]
2019-02-08 09:54:00,Samarium,Nickel,,,"['Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel']",[2730.8433]
2019-02-08 10:01:00,Helium,Yttrium,,,"['Helium', 'Oxygen', 'Silicon', 'Calcium', 'Scandium', 'Cobalt', 'Arsenic', 'Yttrium']",[2324.2998]
2019-02-08 14:21:00,Helium,Plutonium,,,"['Helium', 'Lithium', 'Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Plutonium']",[7099.3955]
2019-02-08 15:28:00,Holmium,Lanthanum,,,"['Holmium', 'Promethium', 'Cesium', 'Barium', 'Lanthanum']",[2252.7595]
2019-02-08 17:28:00,Radon,Iodine,,,"['Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Iodine']",[3842.4497]
2019-02-08 22:29:00,Copper,Silver,,,"['Copper', 'Bromine', 'Niobium', 'Silver']",[408.46136]
2019-02-09 02:16:00,Fluorine,Radium,,,"['Fluorine', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium']",[2372.8066]
2019-02-09 04:51:00,Dysprosium,Polonium,,,"['Dysprosium', 'Hafnium', 'Platinum', 'Polonium']",[922.3163]
2019-02-09 08:44:00,Phosphorus,Osmium,,,"['Phosphorus', 'Scandium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium']",[5355.124]
2019-02-09 15:21:00,Tungsten,Erbium,,,"['Tungsten', 'Erbium']",[948.8923]
2019-02-09 18:32:00,Gadolinium,Carbon,,,"['Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chlorine', 'Argon', 'Magnesium', 'Carbon']",[2477.1814]
2019-02-10 02:20:00,Actinium,Nitrogen,,,"['Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Scandium', 'Phosphorus', 'Silicon', 'Aluminum', 'Nitrogen']",[2806.664]
2019-02-10 03:21:00,Potassium,Zinc,,,"['Potassium', 'Calcium', 'Scandium', 'Cobalt', 'Nickel', 'Copper', 'Zinc']",[697.98895]
2019-02-10 05:37:00,Hydrogen,Chlorine,,,"['Hydrogen', 'Helium', 'Lithium', 'Beryllium', 'Neon', 'Sulfur', 'Chlorine']",[719.14465]
2019-02-10 06:35:00,Thorium,Bromine,,,"['Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Bromine']",[3280.233]
2019-02-10 07:48:00,Cesium,Bromine,,,"['Cesium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Bromine']",[2051.9102]
2019-02-10 13:15:00,Mercury,Krypton,,,"['Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Bromine', 'Krypton']",[4754.3916]
2019-02-10 15:38:00,Potassium,Lithium,,,"['Potassium', 'Aluminum', 'Silicon', 'Oxygen', 'Helium', 'Lithium']",[2087.277]
2019-02-11 06:49:00,Bismuth,Krypton,,,"['Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton']",[2804.0835]
2019-02-11 07:29:00,Neptunium,Nitrogen,,,"['Neptunium', 'Francium', 'Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen', 'Nitrogen']",[6512.2637]
2019-02-11 09:27:00,Radon,Cesium,,,"['Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Cesium']",[4470.4624]
2019-02-11 12:26:00,Bromine,Erbium,,,"['Bromine', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Samarium', 'Erbium']",[3108.3503]
2019-02-11 19:38:00,Oxygen,Zinc,,,"['Oxygen', 'Fluorine', 'Phosphorus', 'Scandium', 'Titanium', 'Nickel', 'Copper', 'Zinc']",[838.7051]
2019-02-11 21:14:00,Neodymium,Holmium,,,"['Neodymium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Barium', 'Cesium', 'Promethium', 'Holmium']",[1017.2086]
2019-02-11 21:17:00,Hafnium,Technetium,,,"['Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Technetium']",[1145.3018]
2019-02-12 05:22:00,Scandium,Neodymium,,,"['Scandium', 'Cobalt', 'Arsenic', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium']",[1012.3018]
2019-02-12 06:31:00,Terbium,Boron,,,"['Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium', 'Bromine', 'Copper', 'Vanadium', 'Chlorine', 'Sodium', 'Boron']",[2158.3838]
2019-02-12 15:22:00,Helium,Potassium,,,"['Helium', 'Oxygen', 'Silicon', 'Calcium', 'Potassium']",[1689.1772]
2019-02-12 21:43:00,Yttrium,Bromine,,,"['Yttrium', 'Zirconium', 'Selenium', 'Bromine']",[329.46753]
2019-02-12 23:02:00,Thallium,Tellurium,,,"['Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium']",[1373.752]
2019-02-13 03:29:00,Thorium,Uranium,,,"['Thorium', 'Actinium', 'Radium', 'Francium', 'Radon', 'Uranium']",[442.36478]
2019-02-13 10:27:00,Boron,Ytterbium,,,"['Boron', 'Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium']",[2768.5947]
2019-02-13 13:01:00,Mercury,Barium,,,"['Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium']",[1736.9359]
2019-02-13 14:41:00,Thallium,Chlorine,,,"['Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chlorine']",[3623.1082]
2019-02-13 16:56:00,Terbium,Xenon,,,"['Terbium', 'Praseodymium', 'Neodymium', 'Xenon']",[549.82983]
2019-02-13 21:40:00,Selenium,Erbium,,,"['Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Barium', 'Samarium', 'Erbium']",[356.7909]
2019-02-14 00:51:00,Rhodium,Cobalt,,,"['Rhodium', 'Yttrium', 'Arsenic', 'Cobalt']",[114.259254]
2019-02-14 05:04:00,Americium,Antimony,,,"['Americium', 'Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony']",[861.422]
2019-02-14 11:40:00,Bromine,Molybdenum,,,"['Bromine', 'Krypton', 'Molybdenum']",[421.56494]
2019-02-14 19:07:00,Iodine,Platinum,,,"['Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Hafnium', 'Platinum']",[317.18103]
2019-02-14 19:42:00,Manganese,Dysprosium,,,"['Manganese', 'Gallium', 'Rubidium', 'Strontium', 'Yttrium', 'Zirconium', 'Niobium', 'Silver', 'Iodine', 'Xenon', 'Neodymium', 'Dysprosium']",[405.24673]
2019-02-14 23:09:00,Zinc,Oxygen,,,"['Zinc', 'Copper', 'Nickel', 'Titanium', 'Scandium', 'Phosphorus', 'Silicon', 'Oxygen']",[286.6408]
2019-02-15 03:57:00,Vanadium,Strontium,,,"['Vanadium', 'Titanium', 'Nickel', 'Cobalt', 'Arsenic', 'Germanium', 'Strontium']",[667.98303]
2019-02-15 04:45:00,Uranium,Technetium,,,"['Uranium', 'Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Indium', 'Technetium']",[1749.6212]
2019-02-15 14:46:00,Iridium,Calcium,,,"['Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Cobalt', 'Scandium', 'Calcium']",[4548.3687]
2019-02-15 14:58:00,Iodine,Gallium,,,"['Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium']",[2035.6602]
2019-02-15 21:41:00,Sulfur,Iridium,,,"['Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Niobium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium']",[1721.1819]
2019-02-16 02:03:00,Holmium,Ytterbium,,,"['Holmium', 'Erbium', 'Thulium', 'Ytterbium']",[913.1531]
2019-02-16 15:39:00,Phosphorus,Lanthanum,,,"['Phosphorus', 'Scandium', 'Cobalt', 'Arsenic', 'Yttrium', 'Rhodium', 'Antimony', 'Lanthanum']",[2845.4365]
2019-02-16 22:09:00,Francium,Bismuth,,,"['Francium', 'Radium', 'Actinium', 'Bismuth']",[789.7129]
2019-02-16 23:07:00,Indium,Magnesium,,,"['Indium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Niobium', 'Bromine', 'Krypton', 'Zinc', 'Chromium', 'Argon', 'Magnesium']",[1403.0372]
2019-02-17 01:25:00,Cerium,Sulfur,,,"['Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur']",[1090.2334]
2019-02-17 01:32:00,Chromium,Thallium,,,"['Chromium', 'Vanadium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium']",[2177.541]
2019-02-17 07:42:00,Protactinium,Barium,,,"['Protactinium', 'Astatine', 'Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium']",[4226.636]
2019-02-17 12:53:00,Germanium,Neodymium,,,"['Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium']",[2291.619]
2019-02-17 20:19:00,Neptunium,Tungsten,,,"['Neptunium', 'Francium', 'Radon', 'Mercury', 'Tungsten']",[1108.2104]
2019-02-17 21:43:00,Tin,Potassium,,,"['Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium', 'Manganese', 'Potassium']",[686.8141]
2019-02-18 01:05:00,Gadolinium,Nitrogen,,,"['Gadolinium', 'Cerium', 'Tellurium', 'Antimony', 'Rhodium', 'Yttrium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen', 'Nitrogen']",[1582.3043]
2019-02-18 04:02:00,Antimony,Rubidium,,,"['Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Rubidium']",[412.31607]
2019-02-18 13:38:00,Titanium,Iodine,,,"['Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Silver', 'Iodine']",[1710.9751]
2019-02-18 18:04:00,Molybdenum,Nickel,,,"['Molybdenum', 'Krypton', 'Zinc', 'Copper', 'Nickel']",[821.3554]
2019-02-18 22:10:00,Bromine,Gold,,,"['Bromine', 'Selenium', 'Zirconium', 'Yttrium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold']",[1951.7102]
2019-02-19 03:55:00,Bismuth,Krypton,,,"['Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton']",[1582.1055]
2019-02-19 04:29:00,Chromium,Helium,,,"['Chromium', 'Argon', 'Chlorine', 'Sulfur', 'Neon', 'Beryllium', 'Lithium', 'Helium']",[799.17535]
2019-02-19 06:01:00,Thorium,Sulfur,,,"['Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur']",[4017.882]
2019-02-20 16:14:00,Molybdenum,Thorium,,,"['Molybdenum', 'Cadmium', 'Xenon', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium', 'Thorium']",[3069.169]
2019-02-20 21:23:00,Chlorine,Fluorine,,,"['Chlorine', 'Sodium', 'Neon', 'Fluorine']",[150.42465]
2019-02-21 21:26:00,Thorium,Radon,,,"['Thorium', 'Actinium', 'Radium', 'Francium', 'Radon']",[270.11734]
2019-02-23 03:05:00,Dysprosium,Oxygen,,,"['Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Cobalt', 'Iron', 'Calcium', 'Silicon', 'Oxygen']",[1500.9867]
2019-02-23 15:47:00,Magnesium,Silicon,,,"['Magnesium', 'Argon', 'Chlorine', 'Sulfur', 'Phosphorus', 'Silicon']",[2015.5122]
2019-02-23 20:45:00,Cobalt,Tungsten,,,"['Cobalt', 'Arsenic', 'Yttrium', 'Rhodium', 'Antimony', 'Tin', 'Barium', 'Samarium', 'Erbium', 'Tungsten']",[1360.1605]
2019-02-24 02:01:00,Palladium,Fluorine,,,"['Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Fluorine']",[806.34924]
2019-02-24 10:35:00,Oxygen,Magnesium,,,"['Oxygen', 'Fluorine', 'Neon', 'Sodium', 'Magnesium']",[1299.1487]
2019-02-24 16:20:00,Germanium,Gallium,,,"['Germanium', 'Gallium']",[365.67264]
2019-02-25 00:22:00,Radon,Cadmium,,,"['Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Ruthenium', 'Rhodium', 'Palladium', 'Silver', 'Cadmium']",[2083.7612]
2019-02-25 00:47:00,Lanthanum,Barium,,,"['Lanthanum', 'Barium']",[106.54616]
2019-02-25 07:03:00,Magnesium,Thallium,,,"['Magnesium', 'Argon', 'Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium']",[5283.222]
2019-02-25 15:13:00,Uranium,Protactinium,,,"['Uranium', 'Protactinium']",[813.0506]
2019-02-25 21:29:00,Technetium,Curium,,,"['Technetium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium', 'Thorium', 'Curium']",[2336.9778]
2019-02-26 03:06:00,Silver,Carbon,,,"['Silver', 'Niobium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon', 'Magnesium', 'Carbon']",[901.54944]
2019-02-26 04:59:00,Thallium,Nitrogen,,,"['Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium', 'Manganese', 'Potassium', 'Aluminum', 'Nitrogen']",[2216.979]
2019-02-26 06:27:00,Polonium,Lithium,,,"['Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Lithium']",[4031.0093]
2019-02-26 07:07:00,Ytterbium,Tantalum,,,"['Ytterbium', 'Thulium', 'Erbium', 'Tungsten', 'Tantalum']",[2603.7896]
2019-02-26 08:24:00,Fluorine,Chromium,,,"['Fluorine', 'Neon', 'Sodium', 'Chlorine', 'Argon', 'Chromium']",[1992.6968]
2019-02-26 21:36:00,Tantalum,Plutonium,,,"['Tantalum', 'Tungsten', 'Rhenium', 'Osmium', 'Lead', 'Radium', 'Plutonium']",[1584.3188]
2019-02-27 02:29:00,Ruthenium,Beryllium,,,"['Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Phosphorus', 'Fluorine', 'Lithium', 'Beryllium']",[343.72083]
2019-02-27 17:45:00,Phosphorus,Ruthenium,,,"['Phosphorus', 'Silicon', 'Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium']",[1175.589]
2019-02-27 20:19:00,Phosphorus,Bromine,,,"['Phosphorus', 'Sulfur', 'Chlorine', 'Vanadium', 'Copper', 'Bromine']",[300.19318]
2019-02-28 00:11:00,Gadolinium,Promethium,,,"['Gadolinium', 'Europium', 'Lanthanum', 'Barium', 'Samarium', 'Promethium']",[291.4245]
2019-02-28 01:53:00,Thallium,Mercury,,,"['Thallium', 'Mercury']",[169.18234]
2019-02-28 04:56:00,Beryllium,Polonium,,,"['Beryllium', 'Neon', 'Sodium', 'Chlorine', 'Vanadium', 'Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium', 'Xenon', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium']",[818.84125]
2019-02-28 08:44:00,Ytterbium,Rubidium,,,"['Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Rubidium']",[2497.9495]
2019-02-28 13:55:00,Iodine,Fluorine,,,"['Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Arsenic', 'Cobalt', 'Scandium', 'Phosphorus', 'Fluorine']",[1874.2839]
2019-02-28 20:55:00,Neodymium,Vanadium,,,"['Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Vanadium']",[170.20682]
2019-02-28 21:23:00,Silver,Arsenic,,,"['Silver', 'Niobium', 'Zirconium', 'Yttrium', 'Arsenic']",[147.82736]
2019-03-01 11:44:00,Neptunium,Strontium,,,"['Neptunium', 'Francium', 'Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Barium', 'Tin', 'Ruthenium', 'Strontium']",[5174.7363]
2019-03-01 12:15:00,Tellurium,Rhenium,,,"['Tellurium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium']",[2189.4402]
2019-03-01 14:49:00,Titanium,Actinium,,,"['Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium']",[5449.8647]
2019-03-01 20:55:00,Indium,Rhodium,,,"['Indium', 'Tin', 'Antimony', 'Rhodium']",[331.25592]
2019-03-02 03:59:00,Selenium,Manganese,,,"['Selenium', 'Arsenic', 'Germanium', 'Gallium', 'Manganese']",[464.96777]
2019-03-02 10:57:00,Germanium,Thulium,,,"['Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Lanthanum', 'Europium', 'Thulium']",[2401.248]
2019-03-02 12:47:00,Magnesium,Technetium,,,"['Magnesium', 'Argon', 'Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Yttrium', 'Rhodium', 'Ruthenium', 'Technetium']",[3176.207]
2019-03-02 21:21:00,Nickel,Niobium,,,"['Nickel', 'Selenium', 'Zirconium', 'Niobium']",[350.17682]
2019-03-03 02:00:00,Vanadium,Magnesium,,,"['Vanadium', 'Chlorine', 'Argon', 'Magnesium']",[333.22147]
2019-03-03 06:02:00,Technetium,Cesium,,,"['Technetium', 'Indium', 'Cesium']",[477.16327]
2019-03-03 10:09:00,Thallium,Krypton,,,"['Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Niobium', 'Molybdenum', 'Krypton']",[4757.453]
2019-03-03 12:15:00,Fluorine,Oxygen,,,"['Fluorine', 'Oxygen']",[365.1903]
2019-03-04 07:30:00,Hafnium,Bromine,,,"['Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Bromine']",[2336.9597]
2019-03-04 10:28:00,Curium,Arsenic,,,"['Curium', 'Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic']",[6078.049]
2019-03-04 13:54:00,Aluminum,Cobalt,,,"['Aluminum', 'Silicon', 'Calcium', 'Scandium', 'Cobalt']",[1254.5148]
2019-03-04 17:03:00,Arsenic,Phosphorus,,,"['Arsenic', 'Cobalt', 'Scandium', 'Phosphorus']",[909.80054]
2019-03-04 17:21:00,Bromine,Niobium,,,"['Bromine', 'Niobium']",[371.61523]
2019-03-04 17:33:00,Osmium,Europium,,,"['Osmium', 'Ytterbium', 'Gadolinium', 'Europium']",[1958.3184]
2019-03-04 22:10:00,Iron,Erbium,,,"['Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Samarium', 'Erbium']",[1115.5625]
2019-03-05 14:31:00,Platinum,Mercury,,,"['Platinum', 'Polonium', 'Bismuth', 'Lead', 'Thallium', 'Mercury']",[3716.564]
2019-03-06 10:59:00,Yttrium,Copper,,,"['Yttrium', 'Zirconium', 'Selenium', 'Nickel', 'Copper']",[802.1028]
2019-03-06 14:10:00,Thallium,Gadolinium,,,"['Thallium', 'Rhenium', 'Thulium', 'Europium', 'Gadolinium']",[2106.439]
2019-03-06 14:19:00,Zinc,Astatine,,,"['Zinc', 'Krypton', 'Bromine', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold', 'Astatine']",[4232.5776]
2019-03-06 17:25:00,Tin,Neon,,,"['Tin', 'Ruthenium', 'Rhodium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon']",[1667.344]
2019-03-06 18:44:00,Osmium,Erbium,,,"['Osmium', 'Ytterbium', 'Thulium', 'Erbium']",[774.6044]
2019-03-06 22:34:00,Tin,Praseodymium,,,"['Tin', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium']",[130.69489]
2019-03-07 05:49:00,Palladium,Radon,,,"['Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury', 'Radon']",[581.2443]
2019-03-07 17:39:00,Erbium,Cesium,,,"['Erbium', 'Samarium', 'Barium', 'Cesium']",[757.37085]
2019-03-07 18:57:00,Xenon,Argon,,,"['Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon']",[652.9663]
2019-03-07 19:51:00,Curium,Antimony,,,"['Curium', 'Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony']",[831.5662]
2019-03-07 21:48:00,Strontium,Astatine,,,"['Strontium', 'Ruthenium', 'Tin', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury', 'Gold', 'Astatine']",[563.2702]
2019-03-08 06:44:00,Rhenium,Lanthanum,,,"['Rhenium', 'Thulium', 'Europium', 'Lanthanum']",[1335.8906]
2019-03-08 15:45:00,Iridium,Protactinium,,,"['Iridium', 'Bismuth', 'Actinium', 'Radium', 'Francium', 'Radon', 'Uranium', 'Protactinium']",[6300.353]
2019-03-09 04:06:00,Tungsten,Gallium,,,"['Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium']",[1121.8696]
2019-03-09 06:09:00,Terbium,Americium,,,"['Terbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium', 'Americium']",[2872.4902]
